1.610678239183061600e+09,1.403999999999999915e+01,-1.792000000000000171e+01,-4.184000000000000341e+01,1.121333333333333293e+01,-1.632000000000000028e+01,-4.561333333333333684e+01
1.610678239398612499e+09,1.410666666666666735e+01,-1.781333333333333258e+01,-4.190666666666666629e+01,1.127999999999999936e+01,-1.633333333333333215e+01,-4.557333333333333059e+01
1.610678239614126444e+09,1.402666666666666728e+01,-1.773333333333333428e+01,-4.197333333333333627e+01,1.119999999999999929e+01,-1.616000000000000014e+01,-4.562666666666666515e+01
1.610678239831200600e+09,1.400000000000000000e+01,-1.762666666666666515e+01,-4.192000000000000171e+01,1.103999999999999915e+01,-1.617333333333333201e+01,-4.570666666666666345e+01
1.610678240046849489e+09,1.391999999999999993e+01,-1.762666666666666515e+01,-4.193333333333333002e+01,1.118666666666666742e+01,-1.610666666666666558e+01,-4.570666666666666345e+01
1.610678240261273146e+09,1.406666666666666643e+01,-1.744000000000000128e+01,-4.196000000000000085e+01,1.118666666666666742e+01,-1.594666666666666721e+01,-4.571999999999999886e+01
1.610678240475874901e+09,1.419999999999999929e+01,-1.753333333333333499e+01,-4.193333333333333002e+01,1.135999999999999943e+01,-1.588000000000000078e+01,-4.571999999999999886e+01
1.610678240693557739e+09,1.483999999999999986e+01,-1.678666666666666529e+01,-4.211999999999999744e+01,1.186666666666666714e+01,-1.494666666666666721e+01,-4.594666666666666544e+01
1.610678240911372185e+09,1.633333333333333215e+01,-1.442666666666666586e+01,-4.249333333333333229e+01,1.367999999999999972e+01,-1.243999999999999950e+01,-4.624000000000000199e+01
1.610678241126627922e+09,2.333333333333333215e+01,-9.893333333333332646e+00,-4.088000000000000256e+01,2.067999999999999972e+01,-8.346666666666665790e+00,-4.450666666666666771e+01
1.610678241341447115e+09,3.148000000000000043e+01,-7.146666666666666501e+00,-3.677333333333333343e+01,2.835999999999999943e+01,-6.066666666666666430e+00,-4.029333333333333655e+01
1.610678241558927536e+09,3.658666666666666600e+01,-5.386666666666666714e+00,-3.275999999999999801e+01,3.328000000000000114e+01,-4.413333333333333108e+00,-3.645333333333333314e+01
1.610678241777658463e+09,3.943999999999999773e+01,-4.013333333333333641e+00,-2.986666666666666714e+01,3.610666666666666913e+01,-3.240000000000000213e+00,-3.354666666666666686e+01
1.610678241992744684e+09,4.037333333333333485e+01,-2.053333333333333233e+00,-2.910666666666666558e+01,3.661333333333333684e+01,-1.506666666666666599e+00,-3.303999999999999915e+01
1.610678242207913160e+09,4.090666666666666629e+01,-1.066666666666666652e+00,-2.855999999999999872e+01,3.713333333333333286e+01,-5.733333333333333615e-01,-3.242666666666666941e+01
1.610678242422745228e+09,4.105333333333333456e+01,-9.466666666666666563e-01,-2.833333333333333215e+01,3.725333333333333030e+01,-3.466666666666666785e-01,-3.225333333333333030e+01
1.610678242639531612e+09,4.118666666666666742e+01,-9.333333333333333481e-01,-2.823999999999999844e+01,3.735999999999999943e+01,-5.200000000000000178e-01,-3.222666666666666657e+01
1.610678242854207039e+09,4.103999999999999915e+01,-9.599999999999999645e-01,-2.844000000000000128e+01,3.721333333333333115e+01,-4.799999999999999822e-01,-3.238666666666666316e+01
1.610678243070088148e+09,4.092000000000000171e+01,-8.266666666666666607e-01,-2.870666666666666700e+01,3.711999999999999744e+01,-4.533333333333333104e-01,-3.252000000000000313e+01
1.610678243288330793e+09,4.075999999999999801e+01,-1.066666666666666652e+00,-2.870666666666666700e+01,3.701333333333333542e+01,-5.466666666666666341e-01,-3.257333333333333059e+01
1.610678243505302668e+09,4.077333333333333343e+01,-1.040000000000000036e+00,-2.882666666666666799e+01,3.701333333333333542e+01,-7.199999999999999734e-01,-3.267999999999999972e+01
1.610678243720388651e+09,4.070666666666666345e+01,-1.386666666666666714e+00,-2.882666666666666799e+01,3.696000000000000085e+01,-9.200000000000000400e-01,-3.267999999999999972e+01
1.610678243935458660e+09,4.049333333333333229e+01,-1.159999999999999920e+00,-2.898666666666666814e+01,3.674666666666666970e+01,-7.066666666666666652e-01,-3.300000000000000000e+01
1.610678244152234316e+09,4.058666666666666600e+01,-1.413333333333333330e+00,-2.900000000000000000e+01,3.688000000000000256e+01,-9.333333333333333481e-01,-3.271999999999999886e+01
1.610678244373776674e+09,4.077333333333333343e+01,-1.213333333333333375e+00,-2.873333333333333428e+01,3.701333333333333542e+01,-7.866666666666666252e-01,-3.258666666666666600e+01
1.610678244590671062e+09,4.067999999999999972e+01,-5.999999999999999778e-01,-2.882666666666666799e+01,3.688000000000000256e+01,-1.333333333333333315e-01,-3.275999999999999801e+01
1.610678244805436134e+09,4.045333333333333314e+01,-1.186666666666666758e+00,-2.909333333333333371e+01,3.674666666666666970e+01,-8.000000000000000444e-01,-3.292000000000000171e+01
1.610678245020531893e+09,4.056000000000000227e+01,-9.333333333333333481e-01,-2.897333333333333272e+01,3.688000000000000256e+01,-4.400000000000000022e-01,-3.281333333333333258e+01
1.610678245239079952e+09,3.998666666666666458e+01,-5.600000000000000533e-01,-2.970666666666666700e+01,3.606666666666666998e+01,2.666666666666666838e-02,-3.365333333333333599e+01
1.610678245456637383e+09,3.932000000000000028e+01,-5.333333333333333259e-01,-3.032000000000000028e+01,3.560000000000000142e+01,1.333333333333333419e-02,-3.424000000000000199e+01
1.610678245672049999e+09,3.911999999999999744e+01,-1.386666666666666714e+00,-3.051999999999999957e+01,3.545333333333333314e+01,-1.026666666666666616e+00,-3.432000000000000028e+01
1.610678245887492895e+09,3.842666666666666941e+01,-3.479999999999999982e+00,-3.114666666666666828e+01,3.482666666666666799e+01,-3.066666666666666874e+00,-3.489333333333333087e+01
1.610678246105618954e+09,3.892000000000000171e+01,-3.186666666666666536e+00,-3.055999999999999872e+01,3.517333333333333201e+01,-2.479999999999999982e+00,-3.457333333333333059e+01
1.610678246324445724e+09,3.894666666666666544e+01,-2.026666666666666838e+00,-3.065333333333333243e+01,3.517333333333333201e+01,-1.386666666666666714e+00,-3.461333333333333684e+01
1.610678246539756775e+09,3.884000000000000341e+01,-1.413333333333333330e+00,-3.093333333333333357e+01,3.503999999999999915e+01,-6.800000000000000488e-01,-3.473333333333333428e+01
1.610678246754623890e+09,3.911999999999999744e+01,-3.466666666666666785e-01,-3.066666666666666785e+01,3.550666666666666771e+01,6.666666666666666574e-02,-3.439999999999999858e+01
1.610678246971603632e+09,3.958666666666666600e+01,8.000000000000000444e-01,-3.023999999999999844e+01,3.575999999999999801e+01,1.573333333333333250e+00,-3.414666666666666828e+01
1.610678247188161135e+09,3.911999999999999744e+01,3.906666666666666732e+00,-3.048000000000000043e+01,3.520000000000000284e+01,5.000000000000000000e+00,-3.435999999999999943e+01
1.610678247403031111e+09,3.965333333333333599e+01,6.813333333333333464e+00,-2.938666666666666671e+01,3.594666666666666544e+01,7.946666666666666323e+00,-3.303999999999999915e+01
1.610678247617671490e+09,4.022666666666666657e+01,9.333333333333333925e+00,-2.796000000000000085e+01,3.653333333333333144e+01,1.014666666666666650e+01,-3.149333333333333229e+01
1.610678247835404634e+09,4.147999999999999687e+01,1.078666666666666707e+01,-2.593333333333333357e+01,3.773333333333333428e+01,1.117333333333333378e+01,-2.958666666666666600e+01
1.610678248053042650e+09,4.213333333333333286e+01,1.140000000000000036e+01,-2.469333333333333158e+01,3.820000000000000284e+01,1.191999999999999993e+01,-2.851999999999999957e+01
1.610678248267735481e+09,4.245333333333333314e+01,1.281333333333333258e+01,-2.357333333333333414e+01,3.866666666666666430e+01,1.335999999999999943e+01,-2.714666666666666828e+01
1.610678248482576847e+09,4.288000000000000256e+01,1.343999999999999950e+01,-2.260000000000000142e+01,3.898666666666666458e+01,1.378666666666666707e+01,-2.641333333333333400e+01
1.610678248700586319e+09,4.353333333333333144e+01,1.380000000000000071e+01,-2.144000000000000128e+01,3.961333333333333684e+01,1.401333333333333364e+01,-2.518666666666666742e+01
1.610678248916785002e+09,4.374666666666666970e+01,1.408000000000000007e+01,-2.080000000000000071e+01,3.975999999999999801e+01,1.426666666666666750e+01,-2.458666666666666600e+01
1.610678249131050587e+09,4.407999999999999829e+01,1.389333333333333265e+01,-2.025333333333333385e+01,4.005333333333333456e+01,1.414666666666666650e+01,-2.418666666666666742e+01
1.610678249345541477e+09,4.426666666666666572e+01,1.419999999999999929e+01,-1.973333333333333428e+01,4.021333333333333115e+01,1.454666666666666686e+01,-2.357333333333333414e+01
1.610678249564096451e+09,4.435999999999999943e+01,1.426666666666666750e+01,-1.939999999999999858e+01,4.032000000000000028e+01,1.454666666666666686e+01,-2.335999999999999943e+01
1.610678249781477690e+09,4.438666666666666316e+01,1.443999999999999950e+01,-1.939999999999999858e+01,4.024000000000000199e+01,1.472000000000000064e+01,-2.332000000000000028e+01
1.610678249996457577e+09,4.425333333333333030e+01,1.459999999999999964e+01,-1.941333333333333400e+01,4.025333333333333030e+01,1.481333333333333258e+01,-2.326666666666666572e+01
1.610678250211418867e+09,4.420000000000000284e+01,1.481333333333333258e+01,-1.934666666666666757e+01,4.020000000000000284e+01,1.501333333333333364e+01,-2.321333333333333471e+01
1.610678250432320356e+09,4.413333333333333286e+01,1.482666666666666622e+01,-1.939999999999999858e+01,4.011999999999999744e+01,1.502666666666666728e+01,-2.332000000000000028e+01
1.610678250652370930e+09,4.403999999999999915e+01,1.498666666666666636e+01,-1.958666666666666600e+01,4.000000000000000000e+01,1.522666666666666657e+01,-2.354666666666666686e+01
1.610678250867819309e+09,4.385333333333333172e+01,1.497333333333333272e+01,-1.992000000000000171e+01,3.981333333333333258e+01,1.519999999999999929e+01,-2.383999999999999986e+01
1.610678251082875967e+09,4.329333333333333655e+01,1.505333333333333279e+01,-2.102666666666666728e+01,3.918666666666666742e+01,1.527999999999999936e+01,-2.502666666666666728e+01
1.610678251297985792e+09,4.149333333333333229e+01,1.467999999999999972e+01,-2.394666666666666544e+01,3.732000000000000028e+01,1.500000000000000000e+01,-2.816000000000000014e+01
1.610678251515100002e+09,3.873333333333333428e+01,1.446666666666666679e+01,-2.766666666666666785e+01,3.411999999999999744e+01,1.505333333333333279e+01,-3.229333333333333655e+01
1.610678251730012417e+09,3.581333333333333258e+01,1.349333333333333407e+01,-3.110666666666666558e+01,3.133333333333333215e+01,1.422666666666666657e+01,-3.560000000000000142e+01
1.610678251944917679e+09,2.886666666666666714e+01,1.262666666666666693e+01,-3.690666666666666629e+01,2.523999999999999844e+01,1.378666666666666707e+01,-4.074666666666666970e+01
1.610678252162574053e+09,2.164000000000000057e+01,1.148000000000000043e+01,-4.113333333333333286e+01,1.718666666666666742e+01,1.283999999999999986e+01,-4.521333333333333115e+01
1.610678252379766941e+09,1.700000000000000000e+01,1.065333333333333421e+01,-4.303999999999999915e+01,1.324000000000000021e+01,1.214666666666666650e+01,-4.690666666666666629e+01
1.610678252594393253e+09,1.243999999999999950e+01,9.893333333333332646e+00,-4.435999999999999943e+01,8.400000000000000355e+00,1.174666666666666615e+01,-4.817333333333333201e+01
1.610678252809280872e+09,6.773333333333333428e+00,1.010666666666666735e+01,-4.513333333333333286e+01,3.359999999999999876e+00,1.221333333333333293e+01,-4.875999999999999801e+01
1.610678253025950193e+09,-2.266666666666666552e-01,9.720000000000000639e+00,-4.539999999999999858e+01,-4.093333333333333712e+00,1.180000000000000071e+01,-4.892000000000000171e+01
1.610678253242238998e+09,-2.026666666666666838e+00,9.746666666666666146e+00,-4.522666666666666657e+01,-5.186666666666666536e+00,1.210666666666666735e+01,-4.870666666666666345e+01
1.610678253457286358e+09,-2.680000000000000160e+00,1.027999999999999936e+01,-4.510666666666666913e+01,-5.613333333333333286e+00,1.264000000000000057e+01,-4.852000000000000313e+01
1.610678253672341108e+09,-3.066666666666666874e+00,1.146666666666666679e+01,-4.469333333333333513e+01,-6.200000000000000178e+00,1.366666666666666607e+01,-4.821333333333333115e+01
1.610678253890914202e+09,-4.386666666666666714e+00,1.086666666666666714e+01,-4.473333333333333428e+01,-7.186666666666666536e+00,1.318666666666666742e+01,-4.820000000000000284e+01
1.610678254108383417e+09,-4.599999999999999645e+00,1.059999999999999964e+01,-4.475999999999999801e+01,-7.360000000000000320e+00,1.302666666666666728e+01,-4.826666666666666572e+01
1.610678254323115826e+09,-4.613333333333333286e+00,1.080000000000000071e+01,-4.465333333333333599e+01,-7.440000000000000391e+00,1.318666666666666742e+01,-4.826666666666666572e+01
1.610678254538104773e+09,-4.613333333333333286e+00,1.093333333333333357e+01,-4.467999999999999972e+01,-7.346666666666666679e+00,1.332000000000000028e+01,-4.813333333333333286e+01
1.610678254755512238e+09,-4.306666666666666643e+00,1.133333333333333393e+01,-4.464000000000000057e+01,-7.080000000000000071e+00,1.362666666666666693e+01,-4.817333333333333201e+01
1.610678254971690416e+09,-4.200000000000000178e+00,1.148000000000000043e+01,-4.453333333333333144e+01,-6.973333333333333606e+00,1.388000000000000078e+01,-4.810666666666666913e+01
1.610678255186571121e+09,-3.746666666666666590e+00,1.145333333333333314e+01,-4.464000000000000057e+01,-6.480000000000000426e+00,1.388000000000000078e+01,-4.818666666666666742e+01
1.610678255401582241e+09,-4.000000000000000000e+00,1.202666666666666728e+01,-4.439999999999999858e+01,-6.746666666666667034e+00,1.438666666666666671e+01,-4.794666666666666544e+01
1.610678255619309425e+09,-4.013333333333333641e+00,1.172000000000000064e+01,-4.450666666666666771e+01,-6.879999999999999893e+00,1.406666666666666643e+01,-4.798666666666666458e+01
1.610678255839214563e+09,-4.080000000000000071e+00,1.173333333333333250e+01,-4.452000000000000313e+01,-6.853333333333333499e+00,1.405333333333333279e+01,-4.805333333333333456e+01
1.610678256054348946e+09,-3.933333333333333126e+00,1.158666666666666600e+01,-4.452000000000000313e+01,-6.799999999999999822e+00,1.390666666666666629e+01,-4.803999999999999915e+01
1.610678256269176245e+09,-4.066666666666666430e+00,1.169333333333333336e+01,-4.458666666666666600e+01,-6.853333333333333499e+00,1.400000000000000000e+01,-4.802666666666666373e+01
1.610678256486686945e+09,-4.160000000000000142e+00,1.153333333333333321e+01,-4.453333333333333144e+01,-6.973333333333333606e+00,1.383999999999999986e+01,-4.806666666666666998e+01
1.610678256703120708e+09,-3.826666666666666661e+00,1.159999999999999964e+01,-4.460000000000000142e+01,-6.639999999999999680e+00,1.390666666666666629e+01,-4.813333333333333286e+01
1.610678256918038368e+09,-3.706666666666666554e+00,1.134666666666666579e+01,-4.462666666666666515e+01,-6.599999999999999645e+00,1.377333333333333343e+01,-4.824000000000000199e+01
1.610678257133308649e+09,-3.986666666666666803e+00,1.148000000000000043e+01,-4.464000000000000057e+01,-6.813333333333333464e+00,1.380000000000000071e+01,-4.813333333333333286e+01
1.610678257351417542e+09,-4.013333333333333641e+00,1.122666666666666657e+01,-4.461333333333333684e+01,-6.866666666666666252e+00,1.356000000000000050e+01,-4.810666666666666913e+01
1.610678257569563866e+09,-4.453333333333333144e+00,1.135999999999999943e+01,-4.452000000000000313e+01,-7.253333333333332966e+00,1.364000000000000057e+01,-4.809333333333333371e+01
1.610678257784135580e+09,-4.440000000000000391e+00,1.129333333333333300e+01,-4.454666666666666686e+01,-7.080000000000000071e+00,1.365333333333333421e+01,-4.803999999999999915e+01
1.610678257999003410e+09,-4.253333333333332966e+00,1.127999999999999936e+01,-4.450666666666666771e+01,-7.013333333333333641e+00,1.367999999999999972e+01,-4.805333333333333456e+01
1.610678258219836712e+09,-4.240000000000000213e+00,1.151999999999999957e+01,-4.442666666666666941e+01,-7.066666666666666430e+00,1.389333333333333265e+01,-4.790666666666666629e+01
1.610678258437959671e+09,-4.546666666666666856e+00,1.158666666666666600e+01,-4.433333333333333570e+01,-7.333333333333333037e+00,1.391999999999999993e+01,-4.790666666666666629e+01
1.610678258652418375e+09,-4.586666666666666892e+00,1.156000000000000050e+01,-4.435999999999999943e+01,-7.360000000000000320e+00,1.389333333333333265e+01,-4.788000000000000256e+01
1.610678258866900444e+09,-4.639999999999999680e+00,1.165333333333333421e+01,-4.428000000000000114e+01,-7.346666666666666679e+00,1.398666666666666636e+01,-4.782666666666666799e+01
1.610678259085936785e+09,-4.666666666666666963e+00,1.156000000000000050e+01,-4.433333333333333570e+01,-7.360000000000000320e+00,1.394666666666666721e+01,-4.782666666666666799e+01
1.610678259304839134e+09,-5.440000000000000391e+00,1.178666666666666707e+01,-4.411999999999999744e+01,-8.333333333333333925e+00,1.411999999999999922e+01,-4.762666666666666515e+01
1.610678259520064592e+09,-7.679999999999999716e+00,1.106666666666666643e+01,-4.386666666666666714e+01,-1.074666666666666615e+01,1.350666666666666593e+01,-4.738666666666666316e+01
1.610678259735025167e+09,-1.089333333333333265e+01,1.041333333333333400e+01,-4.329333333333333655e+01,-1.372000000000000064e+01,1.288000000000000078e+01,-4.674666666666666970e+01
1.610678259953990936e+09,-1.629333333333333300e+01,9.826666666666666217e+00,-4.171999999999999886e+01,-1.997333333333333272e+01,1.230666666666666664e+01,-4.474666666666666970e+01
1.610678260171421289e+09,-2.525333333333333385e+01,7.919999999999999929e+00,-3.769333333333333513e+01,-2.739999999999999858e+01,1.070666666666666700e+01,-4.110666666666666913e+01
1.610678260386401176e+09,-3.076000000000000156e+01,7.280000000000000249e+00,-3.385333333333333172e+01,-3.329333333333333655e+01,1.005333333333333279e+01,-3.677333333333333343e+01
1.610678260601006031e+09,-3.596000000000000085e+01,6.799999999999999822e+00,-2.889333333333333442e+01,-3.813333333333333286e+01,9.573333333333334139e+00,-3.187999999999999901e+01
1.610678260818523407e+09,-3.925333333333333030e+01,5.946666666666666323e+00,-2.493333333333333357e+01,-4.143999999999999773e+01,8.599999999999999645e+00,-2.764000000000000057e+01
1.610678261034687281e+09,-4.197333333333333627e+01,5.959999999999999964e+00,-2.066666666666666785e+01,-4.360000000000000142e+01,8.720000000000000639e+00,-2.405333333333333456e+01
1.610678261249108553e+09,-4.270666666666666345e+01,5.719999999999999751e+00,-1.929333333333333300e+01,-4.430666666666666487e+01,8.519999999999999574e+00,-2.281333333333333258e+01
1.610678261463347912e+09,-4.285333333333333172e+01,5.320000000000000284e+00,-1.928000000000000114e+01,-4.438666666666666316e+01,8.106666666666667354e+00,-2.281333333333333258e+01
1.610678261680900335e+09,-4.266666666666666430e+01,5.026666666666666394e+00,-1.980000000000000071e+01,-4.420000000000000284e+01,7.813333333333333464e+00,-2.328000000000000114e+01
1.610678261897286892e+09,-4.213333333333333286e+01,4.786666666666667069e+00,-2.074666666666666615e+01,-4.377333333333333343e+01,7.559999999999999609e+00,-2.428000000000000114e+01
1.610678262111423492e+09,-4.217333333333333201e+01,4.373333333333333073e+00,-2.089333333333333442e+01,-4.375999999999999801e+01,7.160000000000000142e+00,-2.430666666666666842e+01
1.610678262325852156e+09,-4.197333333333333627e+01,4.400000000000000355e+00,-2.116000000000000014e+01,-4.361333333333333684e+01,7.333333333333333037e+00,-2.470666666666666700e+01
1.610678262542989492e+09,-4.182666666666666799e+01,4.426666666666666750e+00,-2.141333333333333400e+01,-4.339999999999999858e+01,7.106666666666666465e+00,-2.502666666666666728e+01
1.610678262760222673e+09,-4.169333333333333513e+01,4.293333333333333002e+00,-2.180000000000000071e+01,-4.329333333333333655e+01,7.160000000000000142e+00,-2.526666666666666572e+01
1.610678262974682570e+09,-4.161333333333333684e+01,4.066666666666666430e+00,-2.205333333333333456e+01,-4.315999999999999659e+01,6.839999999999999858e+00,-2.551999999999999957e+01
1.610678263189182758e+09,-4.149333333333333229e+01,4.213333333333332931e+00,-2.216000000000000014e+01,-4.315999999999999659e+01,7.026666666666666394e+00,-2.561333333333333329e+01
1.610678263403851986e+09,-4.134666666666666401e+01,4.266666666666666607e+00,-2.245333333333333314e+01,-4.293333333333333002e+01,7.080000000000000071e+00,-2.601333333333333186e+01
1.610678263620275497e+09,-4.133333333333333570e+01,4.226666666666666572e+00,-2.253333333333333499e+01,-4.288000000000000256e+01,7.053333333333333677e+00,-2.610666666666666558e+01
1.610678263834801197e+09,-4.111999999999999744e+01,4.173333333333332895e+00,-2.292000000000000171e+01,-4.271999999999999886e+01,7.013333333333333641e+00,-2.646666666666666501e+01
1.610678264049513102e+09,-4.103999999999999915e+01,4.186666666666666536e+00,-2.301333333333333186e+01,-4.261333333333333684e+01,7.013333333333333641e+00,-2.654666666666666686e+01
1.610678264267017126e+09,-4.096000000000000085e+01,4.213333333333332931e+00,-2.319999999999999929e+01,-4.257333333333333059e+01,6.973333333333333606e+00,-2.666666666666666785e+01
1.610678264483452559e+09,-4.110666666666666913e+01,4.093333333333333712e+00,-2.305333333333333456e+01,-4.273333333333333428e+01,6.919999999999999929e+00,-2.649333333333333229e+01
1.610678264697968721e+09,-4.120000000000000284e+01,4.106666666666666465e+00,-2.286666666666666714e+01,-4.284000000000000341e+01,6.879999999999999893e+00,-2.633333333333333215e+01
1.610678264912368536e+09,-4.138666666666666316e+01,4.080000000000000071e+00,-2.257333333333333414e+01,-4.298666666666666458e+01,6.906666666666666288e+00,-2.603999999999999915e+01
1.610678265128386736e+09,-4.145333333333333314e+01,4.040000000000000036e+00,-2.258666666666666600e+01,-4.306666666666666998e+01,6.866666666666666252e+00,-2.603999999999999915e+01
1.610678265344738483e+09,-4.133333333333333570e+01,3.986666666666666803e+00,-2.262666666666666515e+01,-4.300000000000000000e+01,6.826666666666667105e+00,-2.612000000000000099e+01
1.610678265559556007e+09,-4.141333333333333400e+01,3.959999999999999964e+00,-2.264000000000000057e+01,-4.298666666666666458e+01,6.799999999999999822e+00,-2.614666666666666828e+01
1.610678265774729967e+09,-4.132000000000000028e+01,4.133333333333333748e+00,-2.274666666666666615e+01,-4.300000000000000000e+01,6.879999999999999893e+00,-2.622666666666666657e+01
1.610678265994832993e+09,-4.134666666666666401e+01,4.173333333333332895e+00,-2.281333333333333258e+01,-4.285333333333333172e+01,6.866666666666666252e+00,-2.633333333333333215e+01
1.610678266219634771e+09,-4.121333333333333115e+01,4.040000000000000036e+00,-2.298666666666666814e+01,-4.282666666666666799e+01,6.839999999999999858e+00,-2.645333333333333314e+01
1.610678266434251070e+09,-4.124000000000000199e+01,3.946666666666666767e+00,-2.298666666666666814e+01,-4.290666666666666629e+01,6.733333333333333393e+00,-2.648000000000000043e+01
1.610678266649876118e+09,-4.143999999999999773e+01,3.813333333333333464e+00,-2.278666666666666529e+01,-4.300000000000000000e+01,6.666666666666666963e+00,-2.622666666666666657e+01
1.610678266867131472e+09,-4.133333333333333570e+01,3.946666666666666767e+00,-2.290666666666666629e+01,-4.294666666666666544e+01,6.666666666666666963e+00,-2.645333333333333314e+01
1.610678267070946217e+09,-4.121333333333333115e+01,3.879999999999999893e+00,-2.318666666666666742e+01,-4.286666666666666714e+01,6.773333333333333428e+00,-2.673333333333333428e+01
1.610678267285349607e+09,-4.113333333333333286e+01,3.986666666666666803e+00,-2.333333333333333215e+01,-4.270666666666666345e+01,6.799999999999999822e+00,-2.682666666666666799e+01
1.610678267500221729e+09,-4.107999999999999829e+01,3.959999999999999964e+00,-2.358666666666666600e+01,-4.265333333333333599e+01,6.853333333333333499e+00,-2.716000000000000014e+01
1.610678267718056440e+09,-4.049333333333333229e+01,4.173333333333332895e+00,-2.450666666666666771e+01,-4.211999999999999744e+01,7.013333333333333641e+00,-2.797333333333333272e+01
1.610678267935179234e+09,-4.035999999999999943e+01,4.146666666666666501e+00,-2.469333333333333158e+01,-4.197333333333333627e+01,7.026666666666666394e+00,-2.814666666666666828e+01
1.610678268149984360e+09,-3.988000000000000256e+01,3.893333333333333535e+00,-2.542666666666666586e+01,-4.133333333333333570e+01,6.746666666666667034e+00,-2.926666666666666572e+01
1.610678268364698410e+09,-3.670666666666666345e+01,3.640000000000000124e+00,-2.949333333333333229e+01,-3.749333333333333229e+01,6.613333333333333286e+00,-3.407999999999999829e+01
1.610678268582206249e+09,-2.930666666666666842e+01,4.013333333333333641e+00,-3.626666666666666572e+01,-3.049333333333333229e+01,6.973333333333333606e+00,-4.038666666666666316e+01
1.610678268798728704e+09,-2.466666666666666785e+01,4.986666666666666359e+00,-3.917333333333333201e+01,-2.653333333333333499e+01,8.000000000000000000e+00,-4.282666666666666799e+01
1.610678269013746738e+09,-1.817333333333333201e+01,7.400000000000000355e+00,-4.211999999999999744e+01,-1.982666666666666799e+01,1.032000000000000028e+01,-4.586666666666666714e+01
1.610678269228384495e+09,-1.165333333333333421e+01,9.573333333333334139e+00,-4.389333333333333087e+01,-1.398666666666666636e+01,1.218666666666666742e+01,-4.749333333333333229e+01
1.610678269446182728e+09,-7.906666666666666288e+00,1.043999999999999950e+01,-4.460000000000000142e+01,-1.040000000000000036e+01,1.294666666666666721e+01,-4.815999999999999659e+01
1.610678269663420200e+09,-1.413333333333333330e+00,1.178666666666666707e+01,-4.509333333333333371e+01,-3.773333333333333428e+00,1.438666666666666671e+01,-4.861333333333333684e+01
1.610678269879842520e+09,3.640000000000000124e+00,1.306666666666666643e+01,-4.486666666666666714e+01,1.320000000000000062e+00,1.535999999999999943e+01,-4.837333333333333485e+01
1.610678270096297026e+09,1.069333333333333336e+01,1.421333333333333293e+01,-4.390666666666666629e+01,8.519999999999999574e+00,1.605333333333333456e+01,-4.735999999999999943e+01
1.610678270313153505e+09,1.588000000000000078e+01,1.389333333333333265e+01,-4.285333333333333172e+01,1.267999999999999972e+01,1.553333333333333321e+01,-4.642666666666666941e+01
1.610678270529538631e+09,1.761333333333333329e+01,1.422666666666666657e+01,-4.221333333333333115e+01,1.430666666666666664e+01,1.594666666666666721e+01,-4.577333333333333343e+01
1.610678270745461464e+09,2.151999999999999957e+01,1.585333333333333350e+01,-4.013333333333333286e+01,1.851999999999999957e+01,1.766666666666666785e+01,-4.339999999999999858e+01
1.610678270959980965e+09,2.346666666666666501e+01,1.658666666666666600e+01,-3.892000000000000171e+01,2.017333333333333201e+01,1.794666666666666544e+01,-4.246666666666666856e+01
1.610678271181409597e+09,2.557333333333333414e+01,1.687999999999999901e+01,-3.767999999999999972e+01,2.207999999999999829e+01,1.803999999999999915e+01,-4.130666666666666487e+01
1.610678271400324821e+09,2.635999999999999943e+01,1.683999999999999986e+01,-3.718666666666666742e+01,2.271999999999999886e+01,1.810666666666666558e+01,-4.092000000000000171e+01
1.610678271617097616e+09,2.690666666666666629e+01,1.681333333333333258e+01,-3.679999999999999716e+01,2.317333333333333201e+01,1.813333333333333286e+01,-4.050666666666666771e+01
1.610678271833777428e+09,2.730666666666666842e+01,1.696000000000000085e+01,-3.645333333333333314e+01,2.357333333333333414e+01,1.818666666666666742e+01,-4.020000000000000284e+01
1.610678272054285526e+09,2.722666666666666657e+01,1.690666666666666629e+01,-3.647999999999999687e+01,2.360000000000000142e+01,1.821333333333333471e+01,-4.022666666666666657e+01
1.610678272273022890e+09,2.734666666666666757e+01,1.683999999999999986e+01,-3.652000000000000313e+01,2.361333333333333329e+01,1.798666666666666814e+01,-4.014666666666666828e+01
1.610678272489098310e+09,2.728000000000000114e+01,1.676000000000000156e+01,-3.658666666666666600e+01,2.357333333333333414e+01,1.794666666666666544e+01,-4.034666666666666401e+01
1.610678272704636335e+09,2.718666666666666742e+01,1.690666666666666629e+01,-3.656000000000000227e+01,2.351999999999999957e+01,1.809333333333333371e+01,-4.029333333333333655e+01
1.610678272923722506e+09,2.735999999999999943e+01,1.700000000000000000e+01,-3.647999999999999687e+01,2.365333333333333243e+01,1.823999999999999844e+01,-4.013333333333333286e+01
1.610678273140016079e+09,2.713333333333333286e+01,1.709333333333333371e+01,-3.652000000000000313e+01,2.345333333333333314e+01,1.835999999999999943e+01,-4.032000000000000028e+01
1.610678273356104374e+09,2.713333333333333286e+01,1.707999999999999829e+01,-3.665333333333333599e+01,2.323999999999999844e+01,1.833333333333333215e+01,-4.034666666666666401e+01
1.610678273571244478e+09,2.696000000000000085e+01,1.690666666666666629e+01,-3.671999999999999886e+01,2.323999999999999844e+01,1.816000000000000014e+01,-4.045333333333333314e+01
